,x,y,DiffMap
2320,-12.5,50.5,2.3662073189711919e-07
2321,-12.5,51.5,8.216138080996416e-08
2322,-12.5,52.5,1.1717208536765611e-07
2323,-12.5,53.5,2.366832836386834e-07
2324,-12.5,54.5,1.0794814286896326e-07
2325,-12.5,55.5,1.271942675629134e-07
2326,-12.5,56.5,2.3818015115750768e-07
2327,-12.5,57.5,9.374040033094388e-08
2328,-12.5,58.5,1.440508441419297e-07
2329,-12.5,59.5,2.1826337537333984e-07
2330,-12.5,60.5,2.108164052216921e-07
2331,-12.5,61.5,1.2895529977186015e-07
2332,-12.5,62.5,1.5041647571933936e-07
2333,-12.5,63.5,1.99373138443093e-07
2334,-12.5,64.5,1.0872981448528662e-07
2335,-12.5,65.5,9.34010557784859e-08
2336,-12.5,66.5,8.659914740860586e-08
2337,-12.5,67.5,2.2097139940058241e-07
2338,-12.5,68.5,1.866738088551756e-07
2339,-12.5,69.5,1.397239364209213e-07
2340,-12.5,70.5,4.00285671275924e-09
2341,-12.5,71.5,9.67685203079327e-08
2342,-12.5,72.5,1.7747695491010518e-07
2343,-12.5,73.5,1.1141895850386163e-07
2344,-12.5,74.5,1.0438926523193004e-07
2345,-12.5,75.5,3.140400650636366e-08
2346,-12.5,76.5,7.549452618604846e-09
2347,-12.5,77.5,5.69388269866522e-09
2348,-12.5,78.5,1.0643093162343575e-07
2349,-12.5,79.5,1.5938224606770746e-07
2350,-12.5,80.5,1.4728575248312836e-07
2351,-12.5,81.5,2.1937562522111875e-07
2352,-12.5,82.5,3.091863653992277e-08
2353,-12.5,83.5,1.7537919649868172e-07
2354,-12.5,84.5,1.5450545909345692e-07
2355,-12.5,85.5,1.7306090782653882e-07
2356,-12.5,86.5,1.4497568301408137e-07
2357,-12.5,87.5,7.809088842236633e-08
2358,-12.5,88.5,1.5519997020874143e-07
2359,-12.5,89.5,5.8784873857575803e-08
2360,-12.5,90.5,3.5478457949267295e-08
2361,-12.5,91.5,1.0646421388926797e-07
2362,-12.5,92.5,4.4556029976661193e-08
2363,-12.5,93.5,1.1622953266510194e-07
2364,-12.5,94.5,9.676669954217232e-08
2365,-12.5,95.5,7.559944892321369e-08
2366,-12.5,96.5,2.974463342297895e-08
2367,-12.5,97.5,7.738734630891031e-08
2368,-12.5,98.5,1.1423253098996611e-07
2369,-12.5,99.5,9.54646282025351e-08
2370,-12.5,100.5,4.9952012304288473e-08
2371,-12.5,101.5,5.4604868182650534e-08
2372,-12.5,102.5,9.85879711201676e-08
2373,-12.5,103.5,1.5297842992367805e-08
2374,-12.5,104.5,7.23294455440282e-08
2375,-12.5,105.5,1.7015889142157903e-08
2376,-11.5,18.5,1.1732312721335347e-07
2377,-11.5,19.5,2.4942028353791557e-07
2378,-11.5,20.5,3.5740193027322675e-09
2379,-11.5,21.5,3.8393132228975446e-07
2380,-11.5,22.5,3.9354882197528696e-07
2381,-11.5,23.5,2.1270469829914873e-09
2382,-11.5,24.5,2.197947637228026e-07
2383,-11.5,25.5,1.2427318907271e-07
2384,-11.5,26.5,3.4017207717340625e-07
2385,-11.5,27.5,1.2455934594868268e-07
2386,-11.5,28.5,1.0883479006906782e-07
2387,-11.5,29.5,4.145064558258582e-08
2388,-11.5,30.5,1.7059173984534937e-07
2389,-11.5,31.5,8.810557794447504e-08
2390,-11.5,32.5,1.280581702900463e-07
2391,-11.5,33.5,3.901539695760903e-07
2392,-11.5,34.5,1.271297414007222e-07
2393,-11.5,35.5,3.41785735713529e-07
2394,-11.5,36.5,2.3590465936251803e-07
2395,-11.5,37.5,3.390272773629022e-08
2396,-11.5,38.5,4.2343193484839503e-07
2397,-11.5,39.5,8.753143099227145e-08
2398,-11.5,40.5,3.4229992351697547e-07
2399,-11.5,41.5,1.2762464862703382e-07
2400,-11.5,42.5,9.682061374860496e-08
2401,-11.5,43.5,2.2422872270055905e-07
2402,-11.5,44.5,1.4269136983102726e-08
2403,-11.5,45.5,2.2333346194614023e-07
2404,-11.5,46.5,3.1197665784077344e-07
2405,-11.5,47.5,3.1943125478051115e-07
2406,-11.5,48.5,2.7065660290759297e-07
2407,-11.5,49.5,1.72552176991303e-08
2408,-11.5,50.5,2.005672250504631e-08
2409,-11.5,51.5,1.3066131643313383e-07
2410,-11.5,52.5,6.46384687996715e-08
2411,-11.5,53.5,7.089227871404091e-09
2412,-11.5,54.5,7.827293746487385e-08
2413,-11.5,55.5,2.0806841050102776e-07
2414,-11.5,56.5,1.9942986106968874e-07
2415,-11.5,57.5,1.1196876581465176e-07
2416,-11.5,58.5,1.9963822239787987e-07
2417,-11.5,59.5,2.0686174906359156e-07
2418,-11.5,60.5,1.347788121108806e-07
2419,-11.5,61.5,6.58106404927139e-08
2420,-11.5,62.5,1.601571000264812e-07
2421,-11.5,63.5,2.064804585089064e-07
2422,-11.5,64.5,9.958183611047389e-08
2423,-11.5,65.5,3.702866280264061e-08
2424,-11.5,66.5,3.61474867816014e-08
2425,-11.5,67.5,1.662129012203195e-07
2426,-11.5,68.5,9.174931658861851e-08
2427,-11.5,69.5,2.1895838564489623e-07
2428,-11.5,70.5,2.069022642103846e-08
2429,-11.5,71.5,2.0279351531371503e-07
2430,-11.5,72.5,1.1387575060695099e-07
2431,-11.5,73.5,1.986639297513193e-08
2432,-11.5,74.5,1.3219785088836034e-07
2433,-11.5,75.5,1.7992337397743086e-07
2434,-11.5,76.5,1.0552823237475195e-07
2435,-11.5,77.5,2.367535572034285e-07
2436,-11.5,78.5,2.227692093015321e-07
2437,-11.5,79.5,1.4493210187538352e-08
2438,-11.5,80.5,2.308569424513962e-07
2439,-11.5,81.5,1.4350441368549127e-07
2440,-11.5,82.5,7.631596687929232e-09
2441,-11.5,83.5,2.218160606304309e-07
2442,-11.5,84.5,2.2828964851839828e-07
2443,-11.5,85.5,6.534240881705955e-08
2444,-11.5,86.5,2.2311692404741734e-07
2445,-11.5,87.5,2.2697638613067284e-07
2446,-11.5,88.5,1.1166371294279998e-07
2447,-11.5,89.5,8.501870851773674e-08
2448,-11.5,90.5,9.899872921437236e-08
2449,-11.5,91.5,7.21266713021862e-08
2450,-11.5,92.5,3.740412735098175e-08
2451,-11.5,93.5,7.174390814768117e-08
2452,-11.5,94.5,6.40605435364705e-08
2453,-11.5,95.5,1.687615913681384e-08
2454,-11.5,96.5,1.1998032789506397e-08
2455,-11.5,97.5,4.73191086314273e-09
2456,-11.5,98.5,9.786097576736097e-08
2457,-11.5,99.5,8.468347401091592e-08
2458,-11.5,100.5,6.073673297635196e-08
2459,-11.5,101.5,8.361040215731919e-08
2460,-11.5,102.5,1.1758443019260767e-07
2461,-11.5,103.5,8.430388831470736e-08
2462,-11.5,104.5,4.613206439074702e-08
2463,-11.5,105.5,4.8428411059120435e-08
2464,-10.5,18.5,3.860908677211228e-07
2465,-10.5,19.5,1.534958133930786e-07
2466,-10.5,20.5,4.522136816120792e-07
2467,-10.5,21.5,3.815123008621413e-07
2468,-10.5,22.5,2.1283875994981827e-07
2469,-10.5,23.5,1.5474079440025434e-07
2470,-10.5,24.5,2.1355474011386377e-07
2471,-10.5,25.5,2.0853111593055473e-07
2472,-10.5,26.5,9.044566873228632e-08
2473,-10.5,27.5,3.989453567498913e-07
2474,-10.5,28.5,1.0040269948774494e-07
2475,-10.5,29.5,3.5527511244026755e-07
2476,-10.5,30.5,3.3925360298781015e-08
2477,-10.5,31.5,3.643285300114485e-07
2478,-10.5,32.5,3.5579104107341664e-08
2479,-10.5,33.5,1.4598665387666188e-07
2480,-10.5,34.5,3.177978946666826e-07
2481,-10.5,35.5,3.739123695112312e-07
2482,-10.5,36.5,3.1629899766016933e-07
2483,-10.5,37.5,2.3396073700610032e-07
2484,-10.5,38.5,1.237237299278604e-07
2485,-10.5,39.5,2.6231587568759096e-07
2486,-10.5,40.5,3.105334922537395e-07
2487,-10.5,41.5,2.814634179060249e-07
2488,-10.5,42.5,4.0882107477102636e-07
2489,-10.5,43.5,2.457116714538188e-07
2490,-10.5,44.5,1.9538252971074144e-07
2491,-10.5,45.5,4.66476645755165e-07
2492,-10.5,46.5,3.975138245237986e-07
2493,-10.5,47.5,3.957349292704748e-08
2494,-10.5,48.5,2.6230208760580354e-07
2495,-10.5,49.5,3.308763645293311e-07
2496,-10.5,50.5,6.699077470528891e-08
2497,-10.5,51.5,2.212132077517026e-08
2498,-10.5,52.5,1.672705973732036e-07
2499,-10.5,53.5,1.4418001992311247e-07
2500,-10.5,54.5,6.126959917196473e-08
2501,-10.5,55.5,2.3486721634213836e-07
2502,-10.5,56.5,2.2270747113140033e-07
2503,-10.5,57.5,8.140825968894205e-08
2504,-10.5,58.5,1.9564215048006872e-07
2505,-10.5,59.5,7.19309625196729e-08
2506,-10.5,60.5,1.6205379615996662e-07
2507,-10.5,61.5,2.0988926863196866e-07
2508,-10.5,62.5,7.427428627693189e-08
2509,-10.5,63.5,1.3481592731068304e-08
2510,-10.5,64.5,1.0869788624745524e-08
2511,-10.5,65.5,1.0575519127087318e-07
2512,-10.5,66.5,1.269974809758878e-07
2513,-10.5,67.5,1.4933576419906558e-07
2514,-10.5,68.5,1.8511267363408024e-07
2515,-10.5,69.5,1.756644927297657e-07
2516,-10.5,70.5,1.3981834090515122e-07
2517,-10.5,71.5,1.7212832403856737e-07
2518,-10.5,72.5,4.616002602375602e-08
2519,-10.5,73.5,2.1524192028721245e-07
2520,-10.5,74.5,2.380579857685916e-07
2521,-10.5,75.5,9.360991981566258e-09
2522,-10.5,76.5,1.1351326811848139e-07
2523,-10.5,77.5,3.4308473395583405e-08
2524,-10.5,78.5,8.778579729806779e-08
2525,-10.5,79.5,1.2347705879989235e-07
2526,-10.5,80.5,5.442960926416163e-08
2527,-10.5,81.5,5.211849085640097e-08
2528,-10.5,82.5,4.3705624008794075e-08
2529,-10.5,83.5,3.860015773682335e-08
2530,-10.5,84.5,4.134617626050385e-08
2531,-10.5,85.5,1.6198920960164287e-07
2532,-10.5,86.5,2.110657923992676e-07
2533,-10.5,87.5,1.3752889316265282e-07
2534,-10.5,88.5,2.27125588558863e-07
2535,-10.5,89.5,3.644781187972512e-08
2536,-10.5,90.5,6.110979811069228e-08
2537,-10.5,91.5,1.0174135667284645e-07
2538,-10.5,92.5,8.526681583020945e-09
2539,-10.5,93.5,9.509855569689307e-09
2540,-10.5,94.5,4.519085017307134e-08
2541,-10.5,95.5,2.4772286888463668e-08
2542,-10.5,96.5,2.4510624641038703e-08
2543,-10.5,97.5,3.876191989604649e-08
2544,-10.5,98.5,8.479337054723146e-08
2545,-10.5,99.5,4.4189975678676774e-08
2546,-10.5,100.5,1.1802606669775173e-07
2547,-10.5,101.5,8.225719483334615e-08
2548,-10.5,102.5,5.889992493735008e-08
2549,-10.5,103.5,4.206905446224596e-08
2550,-10.5,104.5,1.085229008879196e-07
2551,-10.5,105.5,3.722991648302809e-08
2552,-9.5,18.5,3.88337351608925e-07
2553,-9.5,19.5,2.444293087933147e-07
2554,-9.5,20.5,4.555749733015091e-07
2555,-9.5,21.5,1.8398689860532613e-07
2556,-9.5,22.5,8.444287047382204e-09
2557,-9.5,23.5,2.29854695277254e-07
2558,-9.5,24.5,2.13460035425328e-07
2559,-9.5,25.5,3.565987931608561e-07
2560,-9.5,26.5,1.4529877034874517e-07
2561,-9.5,27.5,4.545360816621269e-07
2562,-9.5,28.5,1.5233148076276848e-09
2563,-9.5,29.5,1.350239742237136e-08
2564,-9.5,30.5,2.977148785276995e-07
2565,-9.5,31.5,3.206728784732604e-07
2566,-9.5,32.5,4.676980012163767e-07
2567,-9.5,33.5,3.543507567371762e-07
2568,-9.5,34.5,3.4480573241069123e-07
2569,-9.5,35.5,6.5445556529653e-08
2570,-9.5,36.5,1.559444378074204e-07
2571,-9.5,37.5,8.589500311018128e-08
2572,-9.5,38.5,8.243779703320797e-08
2573,-9.5,39.5,3.49250814934976e-07
2574,-9.5,40.5,1.7822953246593443e-07
2575,-9.5,41.5,4.2575746483919374e-07
2576,-9.5,42.5,4.08535644425001e-07
2577,-9.5,43.5,2.5055156704922865e-07
2578,-9.5,44.5,4.045518107176349e-07
2579,-9.5,45.5,4.159154798344389e-08
2580,-9.5,46.5,3.4142914273616043e-07
2581,-9.5,47.5,3.4997550812931877e-07
2582,-9.5,48.5,4.496346406313023e-07
2583,-9.5,49.5,1.063128607370345e-07
2584,-9.5,50.5,1.016270188003432e-07
2585,-9.5,51.5,1.3932138021033325e-07
2586,-9.5,52.5,9.53951708737577e-08
2587,-9.5,53.5,2.211695155907023e-07
2588,-9.5,54.5,2.6877306602557383e-08
2589,-9.5,55.5,1.9468399514721568e-07
2590,-9.5,56.5,7.41087395894624e-08
2591,-9.5,57.5,1.7763098014711431e-07
2592,-9.5,58.5,9.160765124249792e-08
2593,-9.5,59.5,1.343573945433718e-07
2594,-9.5,60.5,3.184872632289171e-08
2595,-9.5,61.5,9.957105806535083e-08
2596,-9.5,62.5,1.3629781925317275e-07
2597,-9.5,63.5,1.2263383730726218e-07
2598,-9.5,64.5,1.9546936869119236e-07
2599,-9.5,65.5,2.0854461979524785e-07
2600,-9.5,66.5,1.201403758699371e-07
2601,-9.5,67.5,3.7758530524456546e-08
2602,-9.5,68.5,5.760164167867288e-08
2603,-9.5,69.5,1.5079150816887932e-07
2604,-9.5,70.5,2.1244694892175175e-10
2605,-9.5,71.5,1.7714312328109827e-07
2606,-9.5,72.5,5.672789971100656e-08
2607,-9.5,73.5,1.1745310146693555e-07
2608,-9.5,74.5,5.3104457720110076e-08
2609,-9.5,75.5,1.9132859563342208e-07
2610,-9.5,76.5,2.3032283635870954e-07
2611,-9.5,77.5,2.2586857717499242e-07
2612,-9.5,78.5,1.6750092868278443e-07
2613,-9.5,79.5,6.67549890920327e-08
2614,-9.5,80.5,1.6639683231289837e-07
2615,-9.5,81.5,6.520479089999753e-08
2616,-9.5,82.5,2.3481820043969037e-07
2617,-9.5,83.5,2.2438713642713992e-07
2618,-9.5,84.5,2.1020427265483477e-07
2619,-9.5,85.5,2.31352948354413e-07
2620,-9.5,86.5,1.9875789725176674e-07
2621,-9.5,87.5,2.1196755106700493e-07
2622,-9.5,88.5,1.8125752987430133e-07
2623,-9.5,89.5,8.593018030467192e-08
2624,-9.5,90.5,5.128002200649462e-08
2625,-9.5,91.5,3.1769351593879946e-08
2626,-9.5,92.5,1.146211356939375e-07
2627,-9.5,93.5,7.816822922279698e-08
2628,-9.5,94.5,1.0287567064892755e-07
2629,-9.5,95.5,1.1182469350501378e-07
2630,-9.5,96.5,6.489814730059607e-08
2631,-9.5,97.5,7.930984935455854e-08
2632,-9.5,98.5,6.976398481128854e-08
2633,-9.5,99.5,1.0820451201709602e-07
2634,-9.5,100.5,5.75697676197251e-08
2635,-9.5,101.5,1.0595580590688769e-07
2636,-9.5,102.5,5.0857916988888974e-08
2637,-9.5,103.5,9.713415316525698e-08
2638,-9.5,104.5,2.326399384244837e-08
2639,-9.5,105.5,2.743404792227011e-08
2640,-8.5,18.5,3.38004699784733e-07
2641,-8.5,19.5,4.7153727678050927e-07
2642,-8.5,20.5,2.6454953072629905e-07
2643,-8.5,21.5,1.670232574468855e-07
2644,-8.5,22.5,4.6482283444504446e-07
2645,-8.5,23.5,2.2329835402956633e-07
2646,-8.5,24.5,4.0206444751333947e-07
2647,-8.5,25.5,1.9106090576315182e-07
2648,-8.5,26.5,1.7967413512565145e-07
2649,-8.5,27.5,4.7260212276967195e-07
2650,-8.5,28.5,3.0760928737549875e-07
2651,-8.5,29.5,3.167448632268588e-07
2652,-8.5,30.5,2.768653146745237e-07
2653,-8.5,31.5,1.5272269848765063e-07
2654,-8.5,32.5,4.343347370650008e-08
2655,-8.5,33.5,1.3721350811124466e-07
2656,-8.5,34.5,2.435487456153851e-07
2657,-8.5,35.5,3.7007997022442396e-07
2658,-8.5,36.5,1.5587666091221308e-07
2659,-8.5,37.5,3.2337176136820744e-07
2660,-8.5,38.5,1.0320700027932617e-07
2661,-8.5,39.5,4.553921897354485e-07
2662,-8.5,40.5,1.864959173758507e-07
2663,-8.5,41.5,9.502523390381157e-08
2664,-8.5,42.5,2.943662558152482e-07
2665,-8.5,43.5,9.890741026197247e-08
2666,-8.5,44.5,4.631889680695167e-07
2667,-8.5,45.5,3.938346946341653e-07
2668,-8.5,46.5,4.213806139574672e-07
2669,-8.5,47.5,1.927781525523642e-07
2670,-8.5,48.5,1.4162532480099799e-08
2671,-8.5,49.5,7.107604105272003e-08
2672,-8.5,50.5,2.8296561715990265e-07
2673,-8.5,51.5,1.1528054155718337e-07
2674,-8.5,52.5,1.5248507612142248e-07
2675,-8.5,53.5,1.7815124664366522e-07
2676,-8.5,54.5,8.442616561410432e-08
2677,-8.5,55.5,7.611670582718943e-08
2678,-8.5,56.5,2.0133096434449271e-07
2679,-8.5,57.5,2.0796696098557277e-07
2680,-8.5,58.5,1.3823473921092955e-08
2681,-8.5,59.5,2.632854823048092e-08
2682,-8.5,60.5,2.3250634040294926e-07
2683,-8.5,61.5,8.300268561356461e-08
2684,-8.5,62.5,1.7271357855008773e-07
2685,-8.5,63.5,1.8417177827245723e-07
2686,-8.5,64.5,2.9695430114884402e-08
2687,-8.5,65.5,1.0652953719159086e-07
2688,-8.5,66.5,1.9214833990588431e-07
2689,-8.5,67.5,7.445462912869516e-09
2690,-8.5,68.5,4.623420757354779e-09
2691,-8.5,69.5,2.1134687600010693e-07
2692,-8.5,70.5,1.8078094754514495e-07
2693,-8.5,71.5,7.502314058882575e-08
2694,-8.5,72.5,1.1250793718886598e-07
2695,-8.5,73.5,1.6610973929687134e-07
2696,-8.5,74.5,3.5105443885186105e-08
2697,-8.5,75.5,7.276563707137029e-08
2698,-8.5,76.5,7.017688830046609e-08
2699,-8.5,77.5,2.068856277404052e-07
2700,-8.5,78.5,2.1822083873246356e-07
2701,-8.5,79.5,1.1353704820749044e-07
2702,-8.5,80.5,1.1966218238512738e-07
2703,-8.5,81.5,7.466903539921077e-09
2704,-8.5,82.5,1.733408385717894e-07
2705,-8.5,83.5,2.185644056851288e-07
2706,-8.5,84.5,6.055650203506957e-09
2707,-8.5,85.5,6.430406784829756e-08
2708,-8.5,86.5,2.073566438554053e-07
2709,-8.5,87.5,1.132785518720425e-07
2710,-8.5,88.5,2.1207816303103755e-07
2711,-8.5,89.5,5.731983776513516e-10
2712,-8.5,90.5,5.978626127500775e-08
2713,-8.5,91.5,6.916866723827297e-08
2714,-8.5,92.5,7.566731952124428e-08
2715,-8.5,93.5,1.678866956567049e-08
2716,-8.5,94.5,4.776920858873268e-08
2717,-8.5,95.5,2.2920353615063505e-08
2718,-8.5,96.5,5.0874883861240505e-08
2719,-8.5,97.5,6.809132102603144e-08
2720,-8.5,98.5,9.298298131454885e-08
2721,-8.5,99.5,7.561410830803084e-08
2722,-8.5,100.5,1.0364169744647711e-07
2723,-8.5,101.5,6.270193964041937e-08
2724,-8.5,102.5,9.720413363112357e-09
2725,-8.5,103.5,1.027914677820263e-07
2726,-8.5,104.5,7.653335032387076e-08
2727,-8.5,105.5,3.3192757431521613e-08
2728,-7.5,18.5,3.8636648369561044e-07
2729,-7.5,19.5,1.6656726309349779e-07
2730,-7.5,20.5,1.772852282755366e-07
2731,-7.5,21.5,8.35973104074128e-08
2732,-7.5,22.5,4.0892681241189166e-07
2733,-7.5,23.5,1.244165677150022e-07
2734,-7.5,24.5,1.5087223026455376e-07
2735,-7.5,25.5,4.67167932782786e-07
2736,-7.5,26.5,2.622862886880739e-07
2737,-7.5,27.5,1.5969651911973415e-07
2738,-7.5,28.5,4.1247503901331584e-07
2739,-7.5,29.5,4.306375540608087e-07
2740,-7.5,30.5,1.876233923781001e-07
2741,-7.5,31.5,3.0877451528965594e-07
2742,-7.5,32.5,1.6551722836766203e-07
2743,-7.5,33.5,2.0368858244523835e-07
2744,-7.5,34.5,9.041414017474381e-08
2745,-7.5,35.5,6.405041474977224e-08
2746,-7.5,36.5,2.3892907208278302e-08
2747,-7.5,37.5,4.7952120496574935e-08
2748,-7.5,38.5,2.390240148031353e-07
2749,-7.5,39.5,2.6451066226229614e-07
2750,-7.5,40.5,2.584888036949451e-07
2751,-7.5,41.5,2.923781323715957e-07
2752,-7.5,42.5,1.7025642762291682e-07
2753,-7.5,43.5,1.5039545964157242e-07
2754,-7.5,44.5,3.503033259022459e-07
2755,-7.5,45.5,3.77904612491875e-07
2756,-7.5,46.5,9.518631216565154e-09
2757,-7.5,47.5,4.5013154092998775e-07
2758,-7.5,48.5,4.216362246012295e-07
2759,-7.5,49.5,2.6187107238229146e-07
2760,-7.5,50.5,3.7103932726267885e-07
2761,-7.5,51.5,3.1352926477268284e-08
2762,-7.5,52.5,1.507333022843227e-07
2763,-7.5,53.5,8.695880460152239e-08
2764,-7.5,54.5,1.458698717371476e-07
2765,-7.5,55.5,5.1935809430858626e-08
2766,-7.5,56.5,1.55482632990811e-07
2767,-7.5,57.5,4.490162819337229e-08
2768,-7.5,58.5,2.29600994217094e-07
2769,-7.5,59.5,9.607142104073318e-08
2770,-7.5,60.5,1.4864614428233835e-08
2771,-7.5,61.5,1.123469264285859e-07
2772,-7.5,62.5,2.3539418947393642e-07
2773,-7.5,63.5,1.8800917089834002e-07
2774,-7.5,64.5,4.362404482094462e-08
2775,-7.5,65.5,1.1605816396809132e-07
2776,-7.5,66.5,1.2399307358634815e-07
2777,-7.5,67.5,3.2344543932083525e-08
2778,-7.5,68.5,2.2052774806269326e-07
2779,-7.5,69.5,1.8726488448805867e-07
2780,-7.5,70.5,2.3322708386785962e-07
2781,-7.5,71.5,1.101986484286499e-07
2782,-7.5,72.5,1.2351445377589698e-07
2783,-7.5,73.5,1.5579260903564318e-07
2784,-7.5,74.5,1.565880198839409e-07
2785,-7.5,75.5,5.402206149085487e-08
2786,-7.5,76.5,6.311193168073714e-08
2787,-7.5,77.5,5.467379438073294e-09
2788,-7.5,78.5,7.48590380794667e-08
2789,-7.5,79.5,1.5860237567721924e-08
2790,-7.5,80.5,1.069659205654716e-07
2791,-7.5,81.5,1.9324764632955294e-07
2792,-7.5,82.5,1.4121634528407867e-07
2793,-7.5,83.5,1.0360316160529237e-07
2794,-7.5,84.5,2.2843076763479075e-07
2795,-7.5,85.5,2.3786757097354894e-07
2796,-7.5,86.5,5.977078387786605e-08
2797,-7.5,87.5,7.46454755784498e-08
2798,-7.5,88.5,2.3404313598263116e-07
2799,-7.5,89.5,1.4838122375238072e-07
2800,-7.5,90.5,2.0296437330813433e-07
2801,-7.5,91.5,8.495839054489807e-08
2802,-7.5,92.5,4.868444891670265e-08
2803,-7.5,93.5,1.0158546626115594e-07
2804,-7.5,94.5,9.638987741311666e-08
2805,-7.5,95.5,8.219677694043526e-08
2806,-7.5,96.5,8.268789564169765e-08
2807,-7.5,97.5,6.886175230036429e-08
2808,-7.5,98.5,9.570485914878191e-08
2809,-7.5,99.5,6.254309603548336e-08
2810,-7.5,100.5,8.949487551035418e-08
2811,-7.5,101.5,6.34013836986469e-08
2812,-7.5,102.5,9.532911349197093e-08
2813,-7.5,103.5,1.779817671021533e-08
2814,-7.5,104.5,4.770680206434008e-08
2815,-7.5,105.5,1.0725081667217751e-07
2816,-6.5,18.5,1.9728056166457009e-07
2817,-6.5,19.5,9.41460118752957e-08
2818,-6.5,20.5,2.3094970202919285e-07
2819,-6.5,21.5,3.139987647671205e-08
2820,-6.5,22.5,2.538940560015135e-07
2821,-6.5,23.5,4.2170471559188627e-07
2822,-6.5,24.5,1.7582431510732022e-07
2823,-6.5,25.5,1.7999012236202816e-07
2824,-6.5,26.5,1.1146138412243545e-07
2825,-6.5,27.5,1.990627911396814e-07
2826,-6.5,28.5,3.020845085188739e-07
2827,-6.5,29.5,1.7818719477702416e-07
2828,-6.5,30.5,1.037169123918602e-07
2829,-6.5,31.5,5.256491597549484e-08
2830,-6.5,32.5,3.358940983133607e-07
2831,-6.5,33.5,2.0723399707378576e-07
2832,-6.5,34.5,2.565831458412049e-07
2833,-6.5,35.5,1.4520868596434866e-07
2834,-6.5,36.5,1.61651611207958e-07
2835,-6.5,37.5,3.0851496291006697e-07
2836,-6.5,38.5,1.627243157997782e-07
2837,-6.5,39.5,3.7621537707366315e-07
2838,-6.5,40.5,1.9888665114820014e-07
2839,-6.5,41.5,3.7005074560170215e-07
2840,-6.5,42.5,1.8777946131365297e-07
2841,-6.5,43.5,2.197221178334985e-07
2842,-6.5,44.5,4.375935951372867e-07
2843,-6.5,45.5,9.575502701864025e-08
2844,-6.5,46.5,1.6102075939272709e-07
2845,-6.5,47.5,1.8980585636541036e-07
2846,-6.5,48.5,1.7189568879416584e-07
2847,-6.5,49.5,6.495546145401931e-08
2848,-6.5,50.5,5.178214124157421e-08
2849,-6.5,51.5,1.0670971750670333e-07
2850,-6.5,52.5,8.069053514248026e-08
2851,-6.5,53.5,1.3018230493599958e-07
2852,-6.5,54.5,2.199566413452203e-07
2853,-6.5,55.5,5.3386784770736995e-08
2854,-6.5,56.5,8.667072659562791e-08
2855,-6.5,57.5,6.639591276780266e-08
2856,-6.5,58.5,3.5425262723265405e-09
2857,-6.5,59.5,1.5241067607973946e-07
2858,-6.5,60.5,8.187659084057941e-08
2859,-6.5,61.5,1.8905748078168472e-08
2860,-6.5,62.5,2.1165666463929256e-07
2861,-6.5,63.5,2.669811927091814e-08
2862,-6.5,64.5,1.5179464440961965e-07
2863,-6.5,65.5,2.1106700920370258e-07
2864,-6.5,66.5,4.627118599387359e-08
2865,-6.5,67.5,2.347296952365241e-07
2866,-6.5,68.5,1.132117182223169e-07
2867,-6.5,69.5,5.6726838337795016e-08
2868,-6.5,70.5,1.9437178622183637e-07
2869,-6.5,71.5,8.034614040752786e-08
2870,-6.5,72.5,1.5662901020618847e-07
2871,-6.5,73.5,1.8772374943409886e-07
2872,-6.5,74.5,5.121352586456851e-08
