,x,y,z,avg,var,std
0,-11.5,46.5,-8.673344300144924,-8.674208421052631,0.00029561298070175635,0.017193399335261084
0,-11.5,47.5,-8.60730616097646,-8.620277916666668,0.0036026317650362043,0.06002192736855594
0,-11.5,48.5,-8.277648655124647,-8.247121739130437,0.008097912187747048,0.08998840029552169
0,-11.5,49.5,-8.060354215532868,-8.047336153846153,0.0052165176089743635,0.07222546371588322
0,-11.5,50.5,-7.9086117543878585,-7.915195,0.0015343625653846094,0.039170940317850546
0,-11.5,51.5,-7.776176583298035,-7.76616,0.0024625002307692295,0.04962358542839513
0,-11.5,52.5,-7.615017349454549,-7.614461875,0.0028756423495833253,0.05362501608002859
0,-11.5,53.5,-7.6226143907867385,-7.624198947368421,0.0018855373654970797,0.043422774732818255
0,-11.5,54.5,-7.638853948521496,-7.637266666666667,8.563988095238035e-05,0.009254181808911058
0,-11.5,55.5,-7.65072992498823,-7.657157777777777,0.0007493114694444449,0.027373554198248443
0,-11.5,56.5,-7.660480698697439,-7.6445989999999995,0.0009907931877777745,0.03147686750262444
0,-11.5,57.5,-7.6498500036313635,-7.657952307692307,0.0005566825525641072,0.023594121144134766
0,-11.5,58.5,-7.549966058097695,-7.537493636363635,0.002668162365454538,0.05165425796054511
0,-11.5,59.5,-7.358330933485284,-7.347878181818182,0.00301321937636364,0.054892798948164775
0,-11.5,60.5,-7.273076192212894,-7.275546153846155,0.0008814552589743592,0.02968931220109956
0,-11.5,61.5,-7.354803627974947,-7.349490869565219,0.0028469932537549384,0.05335722307012368
0,-11.5,62.5,-7.0451811142569625,-7.039581428571428,0.017749799151648354,0.13322837217217792
0,-11.5,63.5,-6.959065707673594,-6.956843846153845,0.00415827995897434,0.06448472655578483
0,-11.5,64.5,-6.980268577975391,-6.980176250000001,0.0005422341716666622,0.02328592217771635
0,-11.5,65.5,-6.699843443705909,-6.692149999999999,0.020384678733333304,0.14277492333506364
0,-11.5,66.5,-6.351595914748561,-6.357869230769231,0.005550767891025653,0.07450347569761866
0,-11.5,67.5,-6.1799113028400985,-6.175704615384616,0.001442344726923081,0.037978213845875915
0,-11.5,68.5,-6.203922179979199,-6.19531,0.0009794345333333234,0.031295918796758845
0,-11.5,69.5,-6.193225602716931,-6.1915384210526305,0.001967882836257305,0.04436082546861932
0,-11.5,70.5,-6.144072035126424,-6.14481,0.000550441586666664,0.023461491569520126
0,-11.5,71.5,-6.093531882625186,-6.094266363636364,0.0010422435854545438,0.032283797568665056
0,-11.5,72.5,-6.089817160994891,-6.103859999999999,0.0012992833857142874,0.036045573732627526
0,-11.5,73.5,-5.996579666930602,-5.976268000000001,0.0031953754171428475,0.05652765179222331
0,-11.5,74.5,-5.783283578281885,-5.785960909090909,0.004787164541991355,0.0691893383549182
0,-11.5,75.5,-5.602872551596958,-5.598812727272728,0.0020252549218181875,0.0450028323755093
0,-11.5,76.5,-5.527921094270352,-5.533956923076923,0.0010807037897435806,0.03287405952637399
0,-11.5,77.5,-5.439576385740374,-5.448219374999999,0.0020265247529166713,0.04501693851115013
0,-11.5,78.5,-5.28334643021541,-5.292395333333333,0.006430386598095238,0.08018969134555412
0,-11.5,79.5,-5.1554298255946795,-5.169157333333334,0.0016976068780952328,0.041202025169829126
0,-11.5,80.5,-5.053302518912362,-5.052386428571427,0.0014001718554945133,0.037418870312911814
0,-11.5,81.5,-4.988912725901875,-4.9893262499999995,4.0045264999999246e-05,0.006328132820982762
0,-11.5,82.5,-4.9677433891274365,-4.970876315789474,0.0017352429023391866,0.04165624685853475
0,-11.5,83.5,-4.846701843825338,-4.83792105263158,0.0023496566766081795,0.048473257334412545
0,-11.5,84.5,-4.867008914355322,-4.867061249999999,0.0007801617716666618,0.02793137611480433
0,-11.5,85.5,-4.714112347141725,-4.692691176470589,0.003244802036029418,0.05696316385199665
0,-11.5,86.5,-4.567508474392842,-4.574052857142857,0.0014333458527472586,0.03785955431258084
0,-11.5,87.5,-4.350990999223701,-4.35044,0.006719962254545451,0.08197537590365445
0,-11.5,88.5,-4.085513003265486,-4.094587333333333,0.004736830949523827,0.06882463911655351
0,-11.5,89.5,-3.930895651959016,-3.9293493333333336,0.0031372444209523814,0.05601110979932804
0,-11.5,90.5,-3.786158183868114,-3.8002369230769233,0.006079887389743598,0.07797363265709503
0,-11.5,91.5,-3.6323549026200332,-3.656238333333334,0.005323722451515158,0.0729638434535569
0,-11.5,92.5,-3.4821370022021014,-3.4331300000000002,0.0033301643249999996,0.057707575975776346
0,-11.5,93.5,-3.362149882098255,-3.36593125,0.000293315726785716,0.017126462763388008
0,-11.5,94.5,-3.304068739726688,-3.308043125,0.0008286811162499997,0.028786821919934123
0,-11.5,95.5,-3.2217791249236445,-3.221084285714285,0.0008271538263736275,0.02876028209829708
0,-11.5,96.5,-3.1330416322525494,-3.1301388888888884,0.0009858347111111054,0.03139800489061535
0,-11.5,97.5,-3.0324270677931136,-3.0307728571428574,0.0009576390238095232,0.030945743225999973
0,-11.5,98.5,-2.8576818918088236,-2.843006363636364,0.006347200325454548,0.07966931859539497
0,-11.5,99.5,-2.6248802291898166,-2.6226462500000003,0.001468005945000002,0.038314565702876
0,-11.5,100.5,-2.542910038292808,-2.5345445454545454,0.0014449342472727315,0.0380122907396112
0,-11.5,101.5,-2.3477295281141863,-2.3566211764705884,0.003714691861029417,0.06094827201020073
0,-11.5,102.5,-2.2936040179288755,-2.2762085714285716,0.0032006356476190416,0.056574160600216084
0,-11.5,103.5,-2.1918064006796207,-2.1890533333333333,0.0023522772523809576,0.048500280951567255
0,-11.5,104.5,-2.152711675999618,-2.153014615384615,0.00034116097692307897,0.018470543492899144
0,-11.5,105.5,-2.0728712566193295,-2.0914699999999997,0.0014129833428571453,0.037589670693651274
0,-10.5,18.5,-11.745471568254835,-11.736544444444442,0.0009928427777777767,0.03150940776621764
0,-10.5,19.5,-11.691389237358118,-11.689345454545457,0.0014916767272727192,0.03862223099812748
0,-10.5,20.5,-11.549249147587217,-11.53995,0.003146802777777772,0.05609637045101735
0,-10.5,21.5,-11.386255645794527,-11.395499999999998,0.001285742857142867,0.03585725668735503
0,-10.5,22.5,-11.231762673208603,-11.222584615384616,0.001844988076923076,0.04295332439896912
0,-10.5,23.5,-11.196028864152417,-11.18575,0.0007883049999999947,0.02807676975722091
0,-10.5,24.5,-11.249885772636771,-11.251827272727274,0.0009458541818181794,0.03075474242809033
0,-10.5,25.5,-11.09333536020348,-11.104733333333334,0.004181347878787858,0.06466334261997177
0,-10.5,26.5,-10.889104752693981,-10.904955555555556,0.0029147108496732034,0.05398806210333173
0,-10.5,27.5,-10.771982747722125,-10.771809090909091,0.00036712090909090886,0.01916039950238274
0,-10.5,28.5,-10.706223588256705,-10.70861666666667,0.0008588687878787832,0.029306463244117044
0,-10.5,29.5,-10.556762340037388,-10.560933333333333,0.002806776666666677,0.052979021005174085
0,-10.5,30.5,-10.373980556081122,-10.368535714285713,0.0026573286263736184,0.05154928347100102
0,-10.5,31.5,-10.279340379690023,-10.288338461538462,0.0002908608974358965,0.017054644453517537
0,-10.5,32.5,-10.285095179264646,-10.2818,0.00011245500000000608,0.01060448018528047
0,-10.5,33.5,-10.180622908517739,-10.168909523809525,0.00633134690476191,0.07956976124610347
0,-10.5,34.5,-9.933549245105025,-9.949125,0.004835165790909078,0.0695353564088736
0,-10.5,35.5,-9.695546729969466,-9.715582307692308,0.006445203852564148,0.0802820269584927
0,-10.5,36.5,-9.55417315324446,-9.554040833333334,0.0004911734446969807,0.022162433185392363
0,-10.5,37.5,-9.51978660075606,-9.514736470588234,0.0006059649617647086,0.02461635557438811
0,-10.5,38.5,-9.49926484082578,-9.50848705882353,0.0015698992470588096,0.03962195410449628
0,-10.5,39.5,-9.55020453935445,-9.539973333333334,0.00143270350666668,0.03785107008615054
0,-10.5,40.5,-9.501315427415815,-9.49387857142857,0.0016381661362637294,0.040474265110854446
0,-10.5,41.5,-9.458593649993693,-9.458300666666666,0.00039178349238094725,0.01979352147499144
0,-10.5,42.5,-9.34910147541043,-9.357632857142859,0.0025874770527472713,0.0508672493137507
0,-10.5,43.5,-9.248074777266847,-9.251422,0.0015242460063157903,0.039041593286081325
0,-10.5,44.5,-9.003493504403526,-8.981667857142856,0.006447504279670346,0.08029635284164746
0,-10.5,45.5,-8.794103135238853,-8.7901275,0.001740355220000007,0.0417175648857889
0,-10.5,46.5,-8.709760109733063,-8.708581250000002,0.00040906290499999765,0.020225303582393953
0,-10.5,47.5,-8.576598206992927,-8.563027692307692,0.009828525719230749,0.09913892131363317
0,-10.5,48.5,-8.28609344955094,-8.278973333333335,0.005517050943333341,0.07427685334835706
0,-10.5,49.5,-8.03080591864492,-8.047066999999998,0.013160839411578943,0.11472070175682741
0,-10.5,50.5,-7.82081549621113,-7.8182146153846155,0.0006757619435897451,0.025995421588998032
0,-10.5,51.5,-7.750355265804182,-7.7549945454545455,0.0015400552272727237,0.03924353739499949
0,-10.5,52.5,-7.66092793979257,-7.6665633333333325,0.0003569895515151515,0.018894167129438425
0,-10.5,53.5,-7.646315718826016,-7.646806923076923,0.0011558808730769156,0.033998248088348844
0,-10.5,54.5,-7.586905894998711,-7.5935825,0.0023686725642857146,0.04866901030723467
0,-10.5,55.5,-7.541283372615694,-7.541920833333332,0.0014665097356060558,0.03829503539110593
0,-10.5,56.5,-7.54676936485835,-7.531413636363635,0.001920379765454541,0.04382213784669275
0,-10.5,57.5,-7.560775838244197,-7.564645555555556,0.0006067699277777866,0.024632700375269184
0,-10.5,58.5,-7.4810511638123165,-7.483189285714286,0.0013828156225274733,0.0371862289366302
0,-10.5,59.5,-7.324602675843316,-7.313974615384617,0.005042776126923079,0.07101250683452232
0,-10.5,60.5,-7.239468736577722,-7.225124666666667,0.0007857757123809533,0.028031691215139935
0,-10.5,61.5,-7.318652419963026,-7.333203999999999,0.0006453461377777755,0.025403663865233603
0,-10.5,62.5,-7.2387820032904,-7.241168500000001,0.0021528400134210443,0.046398707023160075
0,-10.5,63.5,-7.131989969383692,-7.114901428571429,0.0055588798131868305,0.07455789571324307
0,-10.5,64.5,-6.940896998784828,-6.942044705882354,0.0023664032014706,0.04864569047172216
0,-10.5,65.5,-6.723063574688297,-6.741148947368423,0.009831605454385961,0.09915445251921853
0,-10.5,66.5,-6.446642748673906,-6.468786923076923,0.008968168289743577,0.09470041335571655
0,-10.5,67.5,-6.283516556348704,-6.262298888888889,0.0034710910611111152,0.05891596609673065
0,-10.5,68.5,-6.292556947807986,-6.2903106666666675,0.003187246606666664,0.056455704819501316
0,-10.5,69.5,-6.214043918421201,-6.212203181818182,0.0031749816512986963,0.056346975529292576
0,-10.5,70.5,-6.122591832532733,-6.119820357142856,0.00028299481838624723,0.016822449833072687
0,-10.5,71.5,-6.164692097177152,-6.160068,0.000517307773333332,0.022744400922717924
0,-10.5,72.5,-6.190041588213249,-6.1933325,0.00036847836428571774,0.01919579027510245
0,-10.5,73.5,-6.10128619604348,-6.093543333333333,0.0028537765095238005,0.05342074980308495
0,-10.5,74.5,-5.902981043222532,-5.887845454545455,0.006928793587272726,0.0832393752215424
0,-10.5,75.5,-5.71777916890689,-5.7185525,0.002059907165909086,0.04538620017041618
0,-10.5,76.5,-5.566877478625573,-5.557263636363635,0.002008130325454558,0.044812167158647415
0,-10.5,77.5,-5.44411751177307,-5.4458925,0.001718244565909085,0.0414517136667362
0,-10.5,78.5,-5.330975444745941,-5.328090833333333,0.0011408256810606157,0.033776111100311944
0,-10.5,79.5,-5.283744458651619,-5.275383684210526,0.0017945989023391785,0.042362706503942575
0,-10.5,80.5,-5.161061818193037,-5.165763888888889,0.00480730698986928,0.06933474590614204
0,-10.5,81.5,-5.061218209600259,-5.064764666666667,0.0019670083123809576,0.044350967434554994
0,-10.5,82.5,-5.077405885859806,-5.074210714285714,0.0024631914532967135,0.0496305495969641
0,-10.5,83.5,-4.9324063868759165,-4.916228571428571,0.0017094501516483553,0.04134549735640334
0,-10.5,84.5,-4.822195488591568,-4.81759294117647,0.0027480902845588313,0.052422230823943684
0,-10.5,85.5,-4.724255399839404,-4.727150666666666,0.0002881975209523858,0.016976381267878787
0,-10.5,86.5,-4.591285916632199,-4.6023559999999994,0.005776862711428572,0.07600567552116468
0,-10.5,87.5,-4.346231121263024,-4.351688333333334,0.0031815150878787943,0.056404920777169736
0,-10.5,88.5,-4.1212365740218715,-4.123660714285714,0.006149996360989036,0.07842191250530069
0,-10.5,89.5,-3.907669507772159,-3.8849363157894743,0.00411177714678362,0.06412314049376885
0,-10.5,90.5,-3.661156116410954,-3.6658925,0.003507050939999998,0.0592203591681104
0,-10.5,91.5,-3.5192941252551506,-3.5209635714285716,0.002186470747802201,0.046759712871254897
0,-10.5,92.5,-3.40209650140679,-3.397766363636364,0.000821754605454543,0.028666262495388947
0,-10.5,93.5,-3.3990802859991134,-3.3982499999999995,0.00044720391666666436,0.021147196425688783
0,-10.5,94.5,-3.333327725042304,-3.341408,0.0024579601955555617,0.049577819592591624
0,-10.5,95.5,-3.1940378895038357,-3.1928126666666663,0.0012324637066666647,0.03510646246300907
0,-10.5,96.5,-3.1146495587360885,-3.1256779999999997,0.0004811855066666684,0.021935940979740724
0,-10.5,97.5,-2.988449534754926,-2.9799549999999995,0.003931698449999991,0.06270325709243493
0,-10.5,98.5,-2.7986594782712046,-2.8129978571428573,0.005284889433516479,0.07269724502012768
0,-10.5,99.5,-2.642809823668911,-2.6423600000000005,0.000485110799999999,0.022025230986302935
0,-10.5,100.5,-2.6430860745995535,-2.63737125,0.0032655602649999966,0.05714508084691102
0,-10.5,101.5,-2.418151296374397,-2.396933846153846,0.01204419975897436,0.10974606944658365
0,-10.5,102.5,-2.219745456467674,-2.2181499999999996,0.0021491377250000042,0.04635879339456544
0,-10.5,103.5,-2.2468652304529186,-2.2472008333333338,0.0015108540083333363,0.03886970553443049
0,-10.5,104.5,-2.1893631113000005,-2.174372857142857,0.0024281310989010957,0.04927607024612551
0,-10.5,105.5,-2.0123936757675196,-2.0227291666666667,0.0022581170446969684,0.04751964903802393
0,-9.5,18.5,-11.809130103303172,-11.80145882352941,0.0006977388235294115,0.02641474632718269
0,-9.5,19.5,-11.715704673478406,-11.7229,0.0008945260000000029,0.029908627517825068
0,-9.5,20.5,-11.556936719613061,-11.556881818181816,0.003321589636363627,0.05763323378367404
0,-9.5,21.5,-11.390504653049234,-11.38924,0.002599353777777759,0.05098385801190176
0,-9.5,22.5,-11.205707558493117,-11.210799999999999,0.002584587058823519,0.0508388341607429
0,-9.5,23.5,-11.241218337039836,-11.239571428571429,0.0013826290476190448,0.03718372019606221
0,-9.5,24.5,-11.239357734843189,-11.242166666666668,0.002233104999999987,0.047255740392041126
0,-9.5,25.5,-11.042548536225258,-11.012315384615384,0.004651381410256427,0.0682010367242055
0,-9.5,26.5,-10.849024627345273,-10.840639999999999,0.0016134048888888945,0.04016721161456063
0,-9.5,27.5,-10.781186602959037,-10.782191666666668,6.709174242424536e-05,0.008190954915285846
0,-9.5,28.5,-10.708802221682252,-10.706708333333331,0.0016292735606060675,0.04036426093224138
0,-9.5,29.5,-10.581953988877974,-10.583499999999999,0.0017881825000000211,0.042286906957118786
0,-9.5,30.5,-10.466989219497037,-10.465074999999999,0.0014776819999999982,0.03844062954739423
0,-9.5,31.5,-10.342281020879856,-10.3436,0.0021654120000000063,0.046533987578972924
0,-9.5,32.5,-10.237373838027095,-10.231029411764704,0.000342289705882353,0.018501073100832637
0,-9.5,33.5,-10.109478596149732,-10.110286818181818,0.008899377832251096,0.09433651378046094
0,-9.5,34.5,-9.8322099319029,-9.835130000000001,0.0012420301894736812,0.03524244868725329
0,-9.5,35.5,-9.777660435318603,-9.775177692307693,0.0032153829025641234,0.056704346416867585
0,-9.5,36.5,-9.67710224487266,-9.680814545454545,0.00411016268727274,0.06411055051450378
0,-9.5,37.5,-9.534367647235335,-9.525243749999998,0.002279410518333327,0.04774317247872545
0,-9.5,38.5,-9.537075913961127,-9.526869999999999,0.004045947784615398,0.06360776512828759
0,-9.5,39.5,-9.610939630302408,-9.609872499999998,0.0002533549933333298,0.015917128928714806
0,-9.5,40.5,-9.541005312812052,-9.538938461538462,0.0007982001641025667,0.028252436427723657
0,-9.5,41.5,-9.448420950354631,-9.449717272727273,0.000564465241818176,0.02375847726219372
0,-9.5,42.5,-9.36670834695752,-9.364600000000001,0.0009419825500000091,0.030691734229267808
0,-9.5,43.5,-9.22642492034687,-9.228999375000003,0.003302401246249993,0.057466522830688066
0,-9.5,44.5,-9.02414281444233,-9.022071875000002,0.0032033196029166685,0.056597876311012485
0,-9.5,45.5,-8.855789142978765,-8.852920909090908,0.001736919509090936,0.0416763663134268
0,-9.5,46.5,-8.754689558042912,-8.746920526315787,0.004640141238596483,0.06811858218281179
0,-9.5,47.5,-8.490626685119551,-8.491768947368422,0.008231953098830423,0.09073011131278537
0,-9.5,48.5,-8.338948699451535,-8.324635909090912,0.0021872139396103885,0.0467676591204904
0,-9.5,49.5,-8.097521675608526,-8.108544117647059,0.013523572600735308,0.11629089646543837
0,-9.5,50.5,-7.826077836452815,-7.826944761904762,0.003731289886190482,0.0610842851001015
0,-9.5,51.5,-7.734207967673249,-7.742438461538462,0.0010441961807692317,0.032314024521393675
0,-9.5,52.5,-7.654141330691255,-7.657727692307693,0.0007444073025640909,0.027283828590652207
0,-9.5,53.5,-7.580932396017984,-7.571224444444446,0.0008620887777777736,0.029361348364436084
0,-9.5,54.5,-7.483669254128553,-7.48647642857143,0.0005036405939560428,0.0224419382842936
0,-9.5,55.5,-7.443749709948573,-7.4420842857142855,0.0008657795186813199,0.029424131570554804
0,-9.5,56.5,-7.4225464608274905,-7.429999375,0.0016822428995833386,0.04101515451126984
0,-9.5,57.5,-7.427868543872435,-7.4210375,0.002601298753333333,0.051002928870147575
0,-9.5,58.5,-7.312293914740005,-7.306223076923076,0.004061855873076922,0.06373269077229457
0,-9.5,59.5,-7.142231598743381,-7.170413333333333,0.009139973824999984,0.09560321032789633
